3.028959717960782783e+00 0.000000000000000000e+00 1.016099854591899776e+00 1.886172299225011718e-03 -4.181355545731324161e-03 1.396148603632967576e-02 3.438593564844926505e+02 1.121729527795068404e-01 4.923032628824294647e-03 1.000002164508581926e+00 1.686103433688769185e-06 0.000000000000000000e+00 1.000002164508581926e+00 0.000000000000000000e+00
3.036311561936415604e+00 0.000000000000000000e+00 1.015878369449298990e+00 1.578067872212045265e-03 -6.689285632606213616e-03 1.418970215123991144e-02 3.446939665730472484e+02 1.117630749330563028e-01 5.279509365904941701e-03 9.999985604183608823e-01 1.500500557427906942e-06 0.000000000000000000e+00 9.999985604183608823e-01 0.000000000000000000e+00
3.043663405912048425e+00 0.000000000000000000e+00 1.015336352435466605e+00 1.827129595750018364e-03 -9.525882579064830213e-03 1.402496489074434027e-02 3.455285766616018464e+02 1.110541410733240503e-01 5.332970289352667072e-03 1.000003999167894397e+00 1.852170195435917897e-06 0.000000000000000000e+00 1.000003999167894397e+00 0.000000000000000000e+00
3.051015249887681247e+00 0.000000000000000000e+00 1.014602732399334961e+00 1.434234190915917350e-03 -1.255326958175222857e-02 1.400101181015179358e-02 3.463631867501564443e+02 1.101755936616873321e-01 5.141388622418747827e-03 9.999960479352112408e-01 1.809774353749021971e-06 0.000000000000000000e+00 9.999960479352112408e-01 0.000000000000000000e+00
3.058367093863314068e+00 0.000000000000000000e+00 1.016816366060591115e+00 1.858574193680258453e-03 -1.262251574832890660e-02 1.421668954925862580e-02 3.471977968387110423e+02 1.122669137818986945e-01 5.297282884329831965e-03 9.999991491555059175e-01 1.722778729301071582e-06 0.000000000000000000e+00 9.999991491555059175e-01 0.000000000000000000e+00
3.065718937838946889e+00 0.000000000000000000e+00 1.018430111255159254e+00 1.551936415003272486e-03 -1.327004044462703862e-02 1.510731629055771241e-02 3.480324069272656402e+02 1.137813470776157243e-01 5.421150213896773137e-03 1.000000374925867686e+00 2.027465559512619859e-06 0.000000000000000000e+00 1.000000374925867686e+00 0.000000000000000000e+00
3.073070781814579711e+00 0.000000000000000000e+00 1.020544062980145661e+00 1.640775580710971413e-03 -1.338453693077826592e-02 1.548195701684555899e-02 3.488670170158202382e+02 1.158191263364668072e-01 5.082430113967716968e-03 1.000000323734972607e+00 2.365597522064448584e-06 0.000000000000000000e+00 1.000000323734972607e+00 0.000000000000000000e+00
3.080422625790212532e+00 0.000000000000000000e+00 1.019973583003364048e+00 1.525270776634388972e-03 -1.613909164144339964e-02 1.585277376293567700e-02 3.497016271043748361e+02 1.151955115959337472e-01 4.765431084734587062e-03 1.000000800284272851e+00 2.087608026750943654e-06 0.000000000000000000e+00 1.000000800284272851e+00 0.000000000000000000e+00
3.087774469765845353e+00 0.000000000000000000e+00 1.020519112827976471e+00 1.503225892273494417e-03 -1.772165870248969266e-02 1.602142760306253869e-02 3.505362371929294341e+02 1.157104851951130664e-01 4.795577406838975355e-03 1.000003849636349917e+00 2.639082666162451894e-06 0.000000000000000000e+00 1.000003849636349917e+00 0.000000000000000000e+00
3.095126313741478175e+00 0.000000000000000000e+00 1.023432590211036608e+00 1.710449905451557869e-03 -1.686853335255707881e-02 1.666682714429853704e-02 3.513708472814840320e+02 1.186154549638306355e-01 4.951000181167049784e-03 9.999961326862714106e-01 1.924657910401792586e-06 0.000000000000000000e+00 9.999961326862714106e-01 0.000000000000000000e+00
3.102478157717110996e+00 0.000000000000000000e+00 1.023652042929045214e+00 1.859923379548442460e-03 -1.862961583872136534e-02 1.643706576721387994e-02 3.522054573700386300e+02 1.188481707432896411e-01 5.114129078480268535e-03 1.000001908594174482e+00 2.972219995643078746e-06 0.000000000000000000e+00 1.000001908594174482e+00 0.000000000000000000e+00
3.109830001692743817e+00 0.000000000000000000e+00 1.024190031738611006e+00 1.418567205218355248e-03 -1.998043375833542454e-02 1.673998653630643166e-02 3.530400674585931711e+02 1.194208829936787286e-01 5.191619290196558371e-03 9.999933629196358087e-01 2.745322180959973133e-06 0.000000000000000000e+00 9.999933629196358087e-01 0.000000000000000000e+00
3.117181845668376639e+00 0.000000000000000000e+00 1.023299297785049911e+00 1.594430837516158184e-03 -2.265722573563308528e-02 1.716909236417471507e-02 3.538746775471477690e+02 1.185854373523652500e-01 5.403785069381193858e-03 1.000003354368892872e+00 2.445472788609777850e-06 0.000000000000000000e+00 1.000003354368892872e+00 0.000000000000000000e+00
3.124533689644009460e+00 0.000000000000000000e+00 1.024399611294612988e+00 1.586002124676292062e-03 -2.323007499733428100e-02 1.801527059313837859e-02 3.547092876357023670e+02 1.197603134150775905e-01 5.321458757016653621e-03 1.000000643686552060e+00 2.445250267248806000e-06 0.000000000000000000e+00 1.000000643686552060e+00 0.000000000000000000e+00
3.131885533619642281e+00 0.000000000000000000e+00 1.025383411738866712e+00 1.726890255773805369e-03 -2.379696697257144278e-02 1.816046308704081375e-02 3.555438977242569649e+02 1.208367305923633561e-01 5.304186239860548754e-03 1.000004256802191405e+00 2.541393163257596491e-06 0.000000000000000000e+00 1.000004256802191405e+00 0.000000000000000000e+00
3.139237377595275102e+00 0.000000000000000000e+00 1.026674969591870212e+00 1.423739894208836355e-03 -2.392479416888431895e-02 1.873562910499849271e-02 3.563785078128115629e+02 1.222377949625011867e-01 5.233744298920998440e-03 9.999984855289738572e-01 2.327931588977770793e-06 0.000000000000000000e+00 9.999984855289738572e-01 0.000000000000000000e+00
3.146589221570907924e+00 0.000000000000000000e+00 1.024699917642797331e+00 1.236878931441096410e-03 -2.718045878483368524e-02 1.892661877671948309e-02 3.572131179013661608e+02 1.203875340775360930e-01 5.391916114637395133e-03 1.000000352430116202e+00 2.211818217620490657e-06 0.000000000000000000e+00 1.000000352430116202e+00 0.000000000000000000e+00
3.153941065546540745e+00 0.000000000000000000e+00 1.024416734596304890e+00 1.559643401198251584e-03 -2.859908126363139291e-02 1.954860669714147264e-02 3.580477279899207588e+02 1.202428092243036928e-01 5.555423323995741132e-03 9.999939337520908911e-01 1.857957546422249723e-06 0.000000000000000000e+00 9.999939337520908911e-01 0.000000000000000000e+00
3.161292909522173566e+00 0.000000000000000000e+00 1.026335763309138560e+00 2.003950865895223581e-03 -2.766483007124503207e-02 1.982907445675275229e-02 3.588823380784753567e+02 1.223125878903891517e-01 5.935314254373928733e-03 1.000000234740086036e+00 3.013565287939905248e-06 0.000000000000000000e+00 1.000000234740086036e+00 0.000000000000000000e+00
3.168644753497806388e+00 0.000000000000000000e+00 1.027026577248320471e+00 1.644569242599298745e-03 -2.780424921081341497e-02 2.059889799299539220e-02 3.597169481670299547e+02 1.231646983162077713e-01 5.814370874427010095e-03 1.000002460822404515e+00 2.267832498351517887e-06 0.000000000000000000e+00 1.000002460822404515e+00 0.000000000000000000e+00
3.175996597473439209e+00 0.000000000000000000e+00 1.026840203867200207e+00 1.665483242832638267e-03 -2.866438413465770274e-02 2.110044314774329327e-02 3.605515582555845526e+02 1.231477642490758639e-01 5.801772327001468617e-03 1.000005482297284809e+00 3.387686881272930041e-06 0.000000000000000000e+00 1.000005482297284809e+00 0.000000000000000000e+00
3.183348441449072030e+00 0.000000000000000000e+00 1.026427653156484654e+00 1.554400616693386514e-03 -2.959354106863949438e-02 2.164087186227113199e-02 3.613861683441391506e+02 1.229104840640520696e-01 5.696970188568642457e-03 9.999985484907155664e-01 2.888761091853144477e-06 0.000000000000000000e+00 9.999985484907155664e-01 0.000000000000000000e+00
3.190700285424704852e+00 0.000000000000000000e+00 1.025814427943633866e+00 1.653520225029294580e-03 -3.056624577200522594e-02 2.161965748243990793e-02 3.622207784326937485e+02 1.224766878198209896e-01 5.762369615780631171e-03 9.999948341545115138e-01 3.000976967710705673e-06 0.000000000000000000e+00 9.999948341545115138e-01 0.000000000000000000e+00
3.198052129400337673e+00 0.000000000000000000e+00 1.025102093629277844e+00 1.759181601585809449e-03 -3.148271734135298094e-02 2.172209467160498772e-02 3.630553885212483465e+02 1.219458566474131700e-01 5.841012070187197661e-03 1.000000482326236284e+00 2.568805426109447525e-06 0.000000000000000000e+00 1.000000482326236284e+00 0.000000000000000000e+00
3.205403973375970494e+00 0.000000000000000000e+00 1.025388289712533707e+00 1.750027182066428259e-03 -3.124885368431652016e-02 2.231314905682539249e-02 3.638899986098028876e+02 1.224131082618858390e-01 6.001962677717443372e-03 9.999994600806735301e-01 3.477625893675084171e-06 0.000000000000000000e+00 9.999994600806735301e-01 0.000000000000000000e+00
3.212755817351603316e+00 0.000000000000000000e+00 1.025723668394312282e+00 1.619344654242258451e-03 -3.081860812231555086e-02 2.288782108831281456e-02 3.647246086983574855e+02 1.229267699505378203e-01 5.951133224613610641e-03 1.000004169415393163e+00 2.983200940041984565e-06 0.000000000000000000e+00 1.000004169415393163e+00 0.000000000000000000e+00
3.220107661327236137e+00 0.000000000000000000e+00 1.025295828414184207e+00 1.578486679581642951e-03 -3.100980172155203690e-02 2.302515931958978163e-02 3.655592187869120835e+02 1.226724956287834484e-01 5.830958985997710363e-03 1.000001663882819747e+00 3.469748543653015405e-06 0.000000000000000000e+00 1.000001663882819747e+00 0.000000000000000000e+00
3.227459505302868958e+00 0.000000000000000000e+00 1.025010456136719039e+00 1.571773032643318871e-03 -3.092369383454037987e-02 2.308492150173419369e-02 3.663938288754666814e+02 1.225536060228868129e-01 5.611628308123304230e-03 9.999944820829878012e-01 3.358293020185056139e-06 0.000000000000000000e+00 9.999944820829878012e-01 0.000000000000000000e+00
3.234811349278501780e+00 0.000000000000000000e+00 1.022011693890501061e+00 1.502181094024895944e-03 -3.342473800945206658e-02 2.323913369791209826e-02 3.672284389640212794e+02 1.197112266827101978e-01 5.729563915434171192e-03 1.000001595326020176e+00 2.866673856254546151e-06 0.000000000000000000e+00 1.000001595326020176e+00 0.000000000000000000e+00
3.242163193254134601e+00 0.000000000000000000e+00 1.021728086967936378e+00 1.333274331412877788e-03 -3.309350649134924077e-02 2.356263397616155386e-02 3.680630490525758773e+02 1.195712427419686197e-01 5.578076966586641844e-03 9.999970283286961914e-01 3.213478127974826696e-06 0.000000000000000000e+00 9.999970283286961914e-01 0.000000000000000000e+00
3.249515037229767422e+00 0.000000000000000000e+00 1.021914736096770637e+00 1.395526192842734201e-03 -3.218424450425061423e-02 2.344188586836992716e-02 3.688976591411304753e+02 1.198866116174369667e-01 5.682486113409373520e-03 1.000005730433075835e+00 3.490318864431289368e-06 0.000000000000000000e+00 1.000005730433075835e+00 0.000000000000000000e+00
3.256866881205400244e+00 0.000000000000000000e+00 1.022613803590524340e+00 1.551441571833629034e-03 -3.066457124240565615e-02 2.330834416536576095e-02 3.697322692296850732e+02 1.206975192916560496e-01 5.827738582761249689e-03 9.999972022647078962e-01 2.572649009435572244e-06 0.000000000000000000e+00 9.999972022647078962e-01 0.000000000000000000e+00
3.264218725181033065e+00 0.000000000000000000e+00 1.023006201451773567e+00 1.606036741060212682e-03 -2.936451891180469689e-02 2.346220953566884038e-02 3.705668793182396712e+02 1.211821915544961381e-01 5.980689926301287380e-03 1.000003118129523472e+00 3.527277941448005056e-06 0.000000000000000000e+00 1.000003118129523472e+00 0.000000000000000000e+00
3.271570569156665886e+00 0.000000000000000000e+00 1.023738687016692239e+00 1.490267054777730943e-03 -2.764851133645385844e-02 2.392947798454255273e-02 3.714014894067942691e+02 1.219847614975242966e-01 5.584712028991556908e-03 9.999976930197783664e-01 3.466335030014695995e-06 0.000000000000000000e+00 9.999976930197783664e-01 0.000000000000000000e+00
3.278922413132298708e+00 0.000000000000000000e+00 1.023753556730587100e+00 1.405548434172474836e-03 -2.658520808819319486e-02 2.404507440002915178e-02 3.722360994953488671e+02 1.220452701508863980e-01 5.272223771929041014e-03 9.999959483673367400e-01 2.933737372651275170e-06 0.000000000000000000e+00 9.999959483673367400e-01 0.000000000000000000e+00
3.286274257107931529e+00 0.000000000000000000e+00 1.021595570873668146e+00 1.219026428451817868e-03 -2.764066633138173232e-02 2.403635610125323327e-02 3.730707095839034650e+02 1.199063509072066519e-01 5.077427534000746208e-03 1.000004908510911061e+00 3.126704863126750035e-06 0.000000000000000000e+00 1.000004908510911061e+00 0.000000000000000000e+00
3.293626101083564350e+00 0.000000000000000000e+00 1.019767396654683189e+00 1.443478902709140503e-03 -2.832331116585064604e-02 2.381700270543739284e-02 3.739053196724580630e+02 1.180681097209790587e-01 5.062508454813462351e-03 9.999982997954756092e-01 3.626524308369508390e-06 0.000000000000000000e+00 9.999982997954756092e-01 0.000000000000000000e+00
3.300977945059197172e+00 0.000000000000000000e+00 1.020442369049937126e+00 1.393775820704275031e-03 -2.647053757898891468e-02 2.348664768937156963e-02 3.747399297610126609e+02 1.187013806303578306e-01 4.961472766970799995e-03 9.999982208308013654e-01 3.847378379176815826e-06 0.000000000000000000e+00 9.999982208308013654e-01 0.000000000000000000e+00
3.308329789034829993e+00 0.000000000000000000e+00 1.019812484811926323e+00 1.167489716790270004e-03 -2.590033954396910032e-02 2.320194902279566762e-02 3.755745398495672021e+02 1.179959635609751228e-01 5.002477355715865583e-03 1.000003877686151732e+00 3.397506780296398116e-06 0.000000000000000000e+00 1.000003877686151732e+00 0.000000000000000000e+00
3.315681633010462814e+00 0.000000000000000000e+00 1.018681447095003190e+00 1.335992668077481179e-03 -2.581816195293228783e-02 2.333353905035057130e-02 3.764091499381218000e+02 1.167536510147195589e-01 5.479871409800271716e-03 1.000000391937212241e+00 3.103496787899813167e-06 0.000000000000000000e+00 1.000000391937212241e+00 0.000000000000000000e+00
3.323033476986095636e+00 0.000000000000000000e+00 1.016112130474339681e+00 1.441869147742068282e-03 -2.716981145809500495e-02 2.328905135408508922e-02 3.772437600266763980e+02 1.140352096175720614e-01 5.345507892010223708e-03 1.000000113510790767e+00 3.014824160751463380e-06 0.000000000000000000e+00 1.000000113510790767e+00 0.000000000000000000e+00
3.330385320961728457e+00 0.000000000000000000e+00 1.016908818581230056e+00 1.428592613382069325e-03 -2.515902069426205478e-02 2.317395581526788054e-02 3.780783701152309959e+02 1.146427238210286914e-01 5.216833983637520107e-03 9.999962252039213961e-01 3.515686390468871738e-06 0.000000000000000000e+00 9.999962252039213961e-01 0.000000000000000000e+00
3.337737164937361278e+00 0.000000000000000000e+00 1.015202346888055773e+00 1.184528555714488979e-03 -2.566219735553900566e-02 2.266333461453695283e-02 3.789129802037855939e+02 1.127047717436500951e-01 5.014064553487283284e-03 9.999991725730507097e-01 2.839878610493297830e-06 0.000000000000000000e+00 9.999991725730507097e-01 0.000000000000000000e+00
3.345089008912994100e+00 0.000000000000000000e+00 1.015025222136289651e+00 1.123670580229517652e-03 -2.465292616563829683e-02 2.217757130988999917e-02 3.797475902923401918e+02 1.122518662410245255e-01 5.247927635079273345e-03 9.999985103697301980e-01 4.172063112180973947e-06 0.000000000000000000e+00 9.999985103697301980e-01 0.000000000000000000e+00
3.352440852888626921e+00 0.000000000000000000e+00 1.014282819489070508e+00 1.206604387899937224e-03 -2.423087100133653957e-02 2.174994798765683690e-02 3.805822003808947898e+02 1.111875147232335992e-01 5.256884420818655826e-03 1.000005067671961845e+00 3.932598591811631120e-06 0.000000000000000000e+00 1.000005067671961845e+00 0.000000000000000000e+00
3.359792696864259742e+00 0.000000000000000000e+00 1.012867965363066558e+00 1.533715870240270635e-03 -2.450697547578917571e-02 2.147387910873850211e-02 3.814168104694493877e+02 1.094029998324049929e-01 5.427179805513840383e-03 1.000004712230536885e+00 3.443009928246066798e-06 0.000000000000000000e+00 1.000004712230536885e+00 0.000000000000000000e+00
3.367144540839892564e+00 0.000000000000000000e+00 1.012543422843451779e+00 1.581996364622227386e-03 -2.372117228752750051e-02 2.104050173468091645e-02 3.822514205580039857e+02 1.086596707304814252e-01 5.330474816976534143e-03 9.999952277247883270e-01 3.454467498239154001e-06 0.000000000000000000e+00 9.999952277247883270e-01 0.000000000000000000e+00
3.374496384815525385e+00 0.000000000000000000e+00 1.012537423814494186e+00 1.687569532334809354e-03 -2.264706082097651257e-02 2.087751374040764871e-02 3.830860306465585836e+02 1.081842852067268074e-01 5.435420502326859631e-03 9.999958943820661528e-01 3.522798812706563013e-06 0.000000000000000000e+00 9.999958943820661528e-01 0.000000000000000000e+00
3.381848228791158206e+00 0.000000000000000000e+00 1.009588792652310163e+00 1.752567176576785759e-03 -2.454694494948140432e-02 2.076438569076618015e-02 3.839206407351131816e+02 1.047140099981435368e-01 5.329738774279193375e-03 1.000001473262705609e+00 3.767171372636124315e-06 0.000000000000000000e+00 1.000001473262705609e+00 0.000000000000000000e+00
3.389200072766791028e+00 0.000000000000000000e+00 1.007420222840564206e+00 1.737869280052681525e-03 -2.569817351177653558e-02 2.053374597772774160e-02 3.847552508236677795e+02 1.019701358603284091e-01 5.473136381975459916e-03 1.000003098042709926e+00 3.682186698941693014e-06 0.000000000000000000e+00 1.000003098042709926e+00 0.000000000000000000e+00
3.396551916742423849e+00 0.000000000000000000e+00 1.008648852026244214e+00 1.448539587009416109e-03 -2.348248980180519044e-02 1.976740908295149604e-02 3.855898609122223775e+02 1.025687997432904869e-01 5.106623637567838173e-03 9.999957750652160859e-01 4.046391642134169051e-06 0.000000000000000000e+00 9.999957750652160859e-01 0.000000000000000000e+00
3.403903760718056670e+00 0.000000000000000000e+00 1.009161122247276721e+00 1.584378564761177279e-03 -2.201139853234005198e-02 1.915184448153407770e-02 3.864244710007769754e+02 1.023957040193020362e-01 5.199266105604742096e-03 1.000001433850143728e+00 4.623900430472108184e-06 0.000000000000000000e+00 1.000001433850143728e+00 0.000000000000000000e+00
3.411255604693689492e+00 0.000000000000000000e+00 1.006890462163829492e+00 1.368479269554557847e-03 -2.334885750290976308e-02 1.838127917025244445e-02 3.872590810893315165e+02 9.938352368488904964e-02 4.878745936372456439e-03 1.000004772419251786e+00 3.686000905031110407e-06 0.000000000000000000e+00 1.000004772419251786e+00 0.000000000000000000e+00
3.418607448669322313e+00 0.000000000000000000e+00 1.006078850042862349e+00 1.217252953063695286e-03 -2.324968607820262351e-02 1.817960123187023838e-02 3.880936911778861145e+02 9.777360736511261918e-02 4.867035750319399084e-03 9.999991751569726750e-01 3.601935047725676795e-06 0.000000000000000000e+00 9.999991751569726750e-01 0.000000000000000000e+00
3.425959292644955134e+00 0.000000000000000000e+00 1.006598527443386626e+00 1.362058475807879400e-03 -2.183788925689141708e-02 1.781294866595666340e-02 3.889283012664407124e+02 9.743777109622532573e-02 4.760539970391775878e-03 9.999959524403063682e-01 3.005240267804228241e-06 0.000000000000000000e+00 9.999959524403063682e-01 0.000000000000000000e+00
3.433311136620587956e+00 0.000000000000000000e+00 1.005655573654676394e+00 1.284162753449299629e-03 -2.190332175329154016e-02 1.763262059416743563e-02 3.897629113549953104e+02 9.558175808513828808e-02 4.617181911195245708e-03 9.999988731036585365e-01 3.853934537583219335e-06 0.000000000000000000e+00 9.999988731036585365e-01 0.000000000000000000e+00
3.440662980596220777e+00 0.000000000000000000e+00 1.003546769598648858e+00 1.365300652567997533e-03 -2.314495789935885547e-02 1.733493289427598047e-02 3.905975214435499083e+02 9.250209616904175869e-02 4.765425073304860662e-03 1.000001153104724150e+00 4.103678719865082983e-06 0.000000000000000000e+00 1.000001153104724150e+00 0.000000000000000000e+00
3.448014824571853598e+00 0.000000000000000000e+00 1.002798815664667664e+00 1.682998511405132654e-03 -2.303187805937483359e-02 1.736641796200891555e-02 3.914321315321045063e+02 9.072523976999334605e-02 4.677182305801615148e-03 1.000004611101569463e+00 4.218259511940366767e-06 0.000000000000000000e+00 1.000004611101569463e+00 0.000000000000000000e+00
3.455366668547486420e+00 0.000000000000000000e+00 1.003127784487447549e+00 1.516935504232234814e-03 -2.184353391183946683e-02 1.696849985854865725e-02 3.922667416206591042e+02 8.996743148041402849e-02 4.442814092079298838e-03 9.999947555814959754e-01 3.577010062065540961e-06 0.000000000000000000e+00 9.999947555814959754e-01 0.000000000000000000e+00
3.462718512523119241e+00 0.000000000000000000e+00 1.002750468210888757e+00 1.330410212953302964e-03 -2.135853202055105343e-02 1.672440491124197251e-02 3.931013517092137022e+02 8.844604139758387162e-02 4.083181916777320689e-03 9.999990204354695100e-01 3.747144211341536023e-06 0.000000000000000000e+00 9.999990204354695100e-01 0.000000000000000000e+00
3.470070356498752062e+00 0.000000000000000000e+00 1.000969307706611522e+00 1.094343425843497409e-03 -2.227029067308418375e-02 1.649353295558573726e-02 3.939359617977683001e+02 8.546402686382663372e-02 4.303548255570647900e-03 1.000006248651418073e+00 4.422212336580565330e-06 0.000000000000000000e+00 1.000006248651418073e+00 0.000000000000000000e+00
3.477422200474384884e+00 0.000000000000000000e+00 9.998310326932871028e-01 1.213181813147315999e-03 -2.252911658140610909e-02 1.610316125753276373e-02 3.947705718863228981e+02 8.306796379029855737e-02 4.322625148599905896e-03 9.999999928317584441e-01 4.505272303171219125e-06 0.000000000000000000e+00 9.999999928317584441e-01 0.000000000000000000e+00
3.484774044450017705e+00 0.000000000000000000e+00 1.001070416340436031e+00 1.467817483076396977e-03 -2.039767076835431736e-02 1.568477988589584218e-02 3.956051819748774960e+02 8.299267819163790028e-02 4.278997720550269286e-03 9.999972274095834113e-01 4.362391918306033485e-06 0.000000000000000000e+00 9.999972274095834113e-01 0.000000000000000000e+00
3.492125888425650526e+00 0.000000000000000000e+00 1.002588529629732994e+00 1.563728400500782184e-03 -1.797234024049527631e-02 1.544272133077539445e-02 3.964397920634320940e+02 8.313995949633162796e-02 4.128741142076174618e-03 9.999938312593520395e-01 4.321159657845827516e-06 0.000000000000000000e+00 9.999938312593520395e-01 0.000000000000000000e+00
3.499477732401283347e+00 0.000000000000000000e+00 9.997182955701776619e-01 1.279171640942109453e-03 -1.991819027199111941e-02 1.545056329634442865e-02 3.972744021519866919e+02 7.884367922116077010e-02 3.762345623298550198e-03 1.000005301004043279e+00 3.515064231487616936e-06 0.000000000000000000e+00 1.000005301004043279e+00 0.000000000000000000e+00
3.506829576376916169e+00 0.000000000000000000e+00 9.972355132464707506e-01 1.341505153930361727e-03 -2.145863620494043583e-02 1.476204272983336688e-02 3.981090122405412899e+02 7.488017479182923486e-02 3.674051423577920361e-03 9.999998043999319686e-01 3.265216047197906673e-06 0.000000000000000000e+00 9.999998043999319686e-01 0.000000000000000000e+00
3.514181420352548990e+00 0.000000000000000000e+00 9.972700744015902119e-01 1.421276473758713429e-03 -2.046384021874882164e-02 1.453710523105889059e-02 3.989436223290958310e+02 7.337989204249532882e-02 3.496654604877655857e-03 1.000002728526781182e+00 3.678449848720692257e-06 0.000000000000000000e+00 1.000002728526781182e+00 0.000000000000000000e+00
3.521533264328181811e+00 0.000000000000000000e+00 9.992785556745985565e-01 1.319649086270176762e-03 -1.747777870277970880e-02 1.449975142665040941e-02 3.997782324176504289e+02 7.380034005930016794e-02 3.529760038843483827e-03 1.000000251164397502e+00 3.926573230061980265e-06 0.000000000000000000e+00 1.000000251164397502e+00 0.000000000000000000e+00
3.528885108303814633e+00 0.000000000000000000e+00 9.982590051908010187e-01 1.462833411121480147e-03 -1.750349637693833504e-02 1.474051385476539584e-02 4.006128425062050269e+02 7.114084184802331456e-02 3.754194190678236849e-03 9.999975214569718496e-01 3.901894810410054036e-06 0.000000000000000000e+00 9.999975214569718496e-01 0.000000000000000000e+00
3.536236952279447454e+00 0.000000000000000000e+00 9.976062350785457333e-01 1.266539139946347816e-03 -1.714823784826670014e-02 1.435610061873110986e-02 4.014474525947596248e+02 6.879739009275366579e-02 3.757008985611760225e-03 9.999982638887151554e-01 4.369822709916639756e-06 0.000000000000000000e+00 9.999982638887151554e-01 0.000000000000000000e+00
3.543588796255080275e+00 0.000000000000000000e+00 9.976707701032980768e-01 1.255826409328848628e-03 -1.606443041269142724e-02 1.407114824691344489e-02 4.022820626833142228e+02 6.712163448052334280e-02 3.566056923050214128e-03 1.000001548509264371e+00 3.898023079239895148e-06 0.000000000000000000e+00 1.000001548509264371e+00 0.000000000000000000e+00
3.550940640230713097e+00 0.000000000000000000e+00 9.967085062473188817e-01 1.198884799080674564e-03 -1.599973715773610541e-02 1.362848765699867758e-02 4.031166727718688207e+02 6.437078214214310423e-02 3.242108432685256603e-03 9.999975285864749486e-01 2.961904647874663574e-06 0.000000000000000000e+00 9.999975285864749486e-01 0.000000000000000000e+00
3.558292484206345918e+00 0.000000000000000000e+00 9.954343167371643153e-01 1.111200043097848112e-03 -1.624329619763312596e-02 1.334430482006594351e-02 4.039512828604234187e+02 6.126129629274853355e-02 3.462161696558971151e-03 1.000002446198158035e+00 4.317102585318709790e-06 0.000000000000000000e+00 1.000002446198158035e+00 0.000000000000000000e+00
3.565644328181978739e+00 0.000000000000000000e+00 9.941970597297908885e-01 1.193042434951544460e-03 -1.645104052846221854e-02 1.280042306188932874e-02 4.047858929489780166e+02 5.814349978963235382e-02 3.153529430451449192e-03 1.000004521432903193e+00 3.873136190172072641e-06 0.000000000000000000e+00 1.000004521432903193e+00 0.000000000000000000e+00
3.572996172157611561e+00 0.000000000000000000e+00 9.944893576978989236e-01 1.306470695063474338e-03 -1.513582852105953280e-02 1.262961826741318579e-02 4.056205030375326146e+02 5.651135506123344115e-02 3.062782000694843059e-03 9.999967839924284174e-01 3.647033795491110831e-06 0.000000000000000000e+00 9.999967839924284174e-01 0.000000000000000000e+00
3.580348016133244382e+00 0.000000000000000000e+00 9.948245481759891984e-01 1.316193755922957700e-03 -1.379023291413842937e-02 1.258473313466460658e-02 4.064551131260872125e+02 5.487957425419315305e-02 2.930147372988198620e-03 9.999970247229978959e-01 3.479470643615487827e-06 0.000000000000000000e+00 9.999970247229978959e-01 0.000000000000000000e+00
3.587699860108877203e+00 0.000000000000000000e+00 9.957979885061966074e-01 1.186118540069066403e-03 -1.182489857687936061e-02 1.238940948974391262e-02 4.072897232146418105e+02 5.384515124351023363e-02 2.930857118212768387e-03 9.999996849521838316e-01 3.791583201641224468e-06 0.000000000000000000e+00 9.999996849521838316e-01 0.000000000000000000e+00
3.595051704084510025e+00 0.000000000000000000e+00 9.960537277385393962e-01 1.403629475781006161e-03 -1.060187028278846734e-02 1.207891635101839868e-02 4.081243333031964085e+02 5.205391634677283830e-02 2.553292524598547303e-03 1.000000519339466543e+00 4.126290777418994686e-06 0.000000000000000000e+00 1.000000519339466543e+00 0.000000000000000000e+00
3.602403548060142846e+00 0.000000000000000000e+00 9.968743883981959764e-01 1.219421162832711554e-03 -8.844838229886530651e-03 1.197204287193835703e-02 4.089589433917510064e+02 5.079016821927669068e-02 2.317108276716931502e-03 1.000004997084522396e+00 3.667627699833600319e-06 0.000000000000000000e+00 1.000004997084522396e+00 0.000000000000000000e+00
3.609755392035775667e+00 0.000000000000000000e+00 9.960137124913550632e-01 1.210996312229080255e-03 -8.806226814386454438e-03 1.196682607072427872e-02 4.097935534803056044e+02 4.780945972237816283e-02 2.296914043395620157e-03 9.999988523708180921e-01 4.322284431828100128e-06 0.000000000000000000e+00 9.999988523708180921e-01 0.000000000000000000e+00
3.617107236011408489e+00 0.000000000000000000e+00 9.946915722521071368e-01 1.367089129899469804e-03 -9.272245583916666894e-03 1.158722759252075150e-02 4.106281635688601455e+02 4.433342118322718128e-02 2.297395551720748767e-03 9.999963077605108497e-01 4.022648824442341259e-06 0.000000000000000000e+00 9.999963077605108497e-01 0.000000000000000000e+00
3.624459079987041310e+00 0.000000000000000000e+00 9.935574231105426257e-01 1.501342322142381475e-03 -9.599289710261667621e-03 1.141870996782619330e-02 4.114627736574147434e+02 4.101323605122644128e-02 2.282874948490373323e-03 1.000001842097360427e+00 4.747901378791324881e-06 0.000000000000000000e+00 1.000001842097360427e+00 0.000000000000000000e+00
